test_id,case,baseline,ref_min,ref_max,should_pass,notes,test_group,abs_test,cal,in_range,expected,peak_heating_load,peak_heating_load_month,peak_heating_load_day,peak_heating_load_hour,peak_cooling_load,peak_cooling_load_month,peak_cooling_load_day,peak_cooling_load_hour,temperature_setpoint_avg_hr,temperature_setpoint_min,temperature_setpoint_min_month,temperature_setpoint_min_day,temperature_setpoint_min_hr,temperature_setpoint_max,temperature_setpoint_max_month,temperature_setpoint_max_day,temperature_setpoint_max_hr
21.00000000000000,695C,685C,-0.21000000000000,0.44000000000000,TRUE,Increased insulation + 20-20 Tstat,Thermal Fabric Low Mass,FALSE,0.01914223691173,TRUE,TRUE,2.14932318355122,Jan,1.00000000000000,1.00000000000000,5.95458198422285,Jan,22.00000000000000,14.00000000000000,31.92032143218720,-4.02916182125459,Feb,9.00000000000000,7.00000000000000,65.11987155441300,Oct,1.00000000000000,16.00000000000000
22.00000000000000,900H,,1.04000000000000,2.28000000000000,TRUE,Base case: high mass,Thermal Fabric High Mass,TRUE,1.72905532040952,TRUE,TRUE,2.76319489959961,Feb,9.00000000000000,6.00000000000000,2.86588594555784,Sep,11.00000000000000,14.00000000000000,24.86473749172810,2.94264333804281,Feb,9.00000000000000,7.00000000000000,42.96169687929630,Sep,12.00000000000000,14.00000000000000
23.00000000000000,910H,900H,0.02000000000000,0.52000000000000,TRUE,South  shade (overhang),Thermal Fabric High Mass,FALSE,0.14171049820844,TRUE,TRUE,2.76359856993947,Feb,9.00000000000000,6.00000000000000,2.26784661671001,Sep,11.00000000000000,14.00000000000000,23.36553103836090,2.86410718624438,Feb,9.00000000000000,7.00000000000000,39.15042155772770,Sep,11.00000000000000,15.00000000000000
24.00000000000000,920H,900H,1.51000000000000,1.92000000000000,TRUE,East/west windows,Thermal Fabric High Mass,FALSE,1.76340432765864,TRUE,TRUE,2.84612633604620,Feb,9.00000000000000,6.00000000000000,2.97548398636553,Jun,26.00000000000000,17.00000000000000,22.00673114386460,-1.02399999054853,Feb,9.00000000000000,7.00000000000000,44.27156216526380,Jun,27.00000000000000,17.00000000000000
25.00000000000000,930H,920H,0.20000000000000,1.15000000000000,TRUE,East/west shade,Thermal Fabric High Mass,FALSE,0.46976610396842,TRUE,TRUE,2.87056288426731,Feb,9.00000000000000,6.00000000000000,2.59558439002840,Jun,26.00000000000000,17.00000000000000,20.46357974003800,-1.79370933283306,Feb,9.00000000000000,7.00000000000000,41.63157492992100,Jun,27.00000000000000,17.00000000000000
26.00000000000000,940H,900H,-0.82000000000000,-0.37000000000000,TRUE,Thermostat setback,Thermal Fabric High Mass,FALSE,-0.37004039687107,TRUE,TRUE,4.16371880891262,Feb,9.00000000000000,8.00000000000000,2.86588594555784,Sep,11.00000000000000,14.00000000000000,24.86473749172810,2.94264333804281,Feb,9.00000000000000,7.00000000000000,42.96169687929630,Sep,12.00000000000000,14.00000000000000
27.00000000000000,960H,900H,0.96000000000000,1.12000000000000,TRUE,Sunspace,Thermal Fabric High Mass,FALSE,1.04367834226228,TRUE,TRUE,2.28818967123374,Feb,9.00000000000000,6.00000000000000,1.99232891847239,Jun,26.00000000000000,17.00000000000000,19.78056471120800,-4.26500812424705,Feb,9.00000000000000,8.00000000000000,39.98861090123520,Jun,26.00000000000000,19.00000000000000
28.00000000000000,980H,900H,-1.65000000000000,-1.00000000000000,TRUE,Increased insulation,Thermal Fabric High Mass,FALSE,-1.43969227999577,TRUE,TRUE,2.16589428029059,Jan,1.00000000000000,1.00000000000000,2.94688176555187,Oct,18.00000000000000,14.00000000000000,31.68996575461400,13.56642933468820,Jan,1.00000000000000,8.00000000000000,50.05115019471960,Sep,12.00000000000000,15.00000000000000
29.00000000000000,985H,900H,0.64000000000000,0.81000000000000,TRUE,20-20 Tstat,Thermal Fabric High Mass,FALSE,0.94632212873560,FALSE,FALSE,2.76647778135588,Feb,9.00000000000000,6.00000000000000,3.52104493735090,Sep,11.00000000000000,14.00000000000000,24.86473749172810,2.94264333804281,Feb,9.00000000000000,7.00000000000000,42.96169687929630,Sep,12.00000000000000,14.00000000000000
30.00000000000000,995H,985H,-1.83000000000000,-1.07000000000000,TRUE,Increased insulation + 20-20 Tstat,Thermal Fabric High Mass,FALSE,-1.48128609402053,TRUE,TRUE,2.05135555961519,Jan,1.00000000000000,1.00000000000000,3.92169531371564,Jan,22.00000000000000,13.00000000000000,31.65731332778790,12.76528696617220,Feb,9.00000000000000,7.00000000000000,52.24539446037050,Sep,12.00000000000000,14.00000000000000
31.00000000000000,900C,,2.35000000000000,2.60000000000000,TRUE,Base case: high mass,Thermal Fabric High Mass,TRUE,2.35684928431436,TRUE,TRUE,2.76319489959961,Feb,9.00000000000000,6.00000000000000,2.86588594555784,Sep,11.00000000000000,14.00000000000000,24.86473749172810,2.94264333804281,Feb,9.00000000000000,7.00000000000000,42.96169687929630,Sep,12.00000000000000,14.00000000000000
32.00000000000000,910C,900C,-1.74000000000000,-0.35000000000000,TRUE,South  shade (overhang),Thermal Fabric High Mass,FALSE,-0.82085820137043,TRUE,TRUE,2.76359856993947,Feb,9.00000000000000,6.00000000000000,2.26784661671001,Sep,11.00000000000000,14.00000000000000,23.36553103836090,2.86410718624438,Feb,9.00000000000000,7.00000000000000,39.15042155772770,Sep,11.00000000000000,15.00000000000000
33.00000000000000,920C,900C,0.08000000000000,0.48000000000000,TRUE,East/west windows,Thermal Fabric High Mass,FALSE,0.11877894197031,TRUE,TRUE,2.84612633604620,Feb,9.00000000000000,6.00000000000000,2.97548398636553,Jun,26.00000000000000,17.00000000000000,22.00673114386460,-1.02399999054853,Feb,9.00000000000000,7.00000000000000,44.27156216526380,Jun,27.00000000000000,17.00000000000000
34.00000000000000,930C,920C,-1.19000000000000,-0.44000000000000,TRUE,East/west shade,Thermal Fabric High Mass,FALSE,-0.59342574789747,TRUE,TRUE,2.87056288426731,Feb,9.00000000000000,6.00000000000000,2.59558439002840,Jun,26.00000000000000,17.00000000000000,20.46357974003800,-1.79370933283306,Feb,9.00000000000000,7.00000000000000,41.63157492992100,Jun,27.00000000000000,17.00000000000000
35.00000000000000,940C,900C,-0.19000000000000,0.06000000000000,TRUE,Thermostat setback,Thermal Fabric High Mass,FALSE,-0.04235618579778,TRUE,TRUE,4.16371880891262,Feb,9.00000000000000,8.00000000000000,2.86588594555784,Sep,11.00000000000000,14.00000000000000,24.86473749172810,2.94264333804281,Feb,9.00000000000000,7.00000000000000,42.96169687929630,Sep,12.00000000000000,14.00000000000000
36.00000000000000,950C,900C,-2.00000000000000,-1.56000000000000,TRUE,Night ventilation,Thermal Fabric High Mass,FALSE,-1.78467422547939,TRUE,TRUE,0.00000000000000,Jan,1.00000000000000,1.00000000000000,2.24430326097675,Sep,11.00000000000000,14.00000000000000,14.70530220836080,-12.35700114072730,Dec,31.00000000000000,24.00000000000000,35.46827944825660,Jun,26.00000000000000,18.00000000000000
37.00000000000000,960C,900C,-1.81000000000000,-1.27000000000000,TRUE,Sunspace,Thermal Fabric High Mass,FALSE,-1.55582072452336,TRUE,TRUE,2.28818967123374,Feb,9.00000000000000,6.00000000000000,1.99232891847239,Jun,26.00000000000000,17.00000000000000,19.78056471120800,-4.26500812424705,Feb,9.00000000000000,8.00000000000000,39.98861090123520,Jun,26.00000000000000,19.00000000000000
38.00000000000000,980C,900C,1.09000000000000,1.41000000000000,TRUE,Increased insulation,Thermal Fabric High Mass,FALSE,1.19978613060330,TRUE,TRUE,2.16589428029059,Jan,1.00000000000000,1.00000000000000,2.94688176555187,Oct,18.00000000000000,14.00000000000000,31.68996575461400,13.56642933468820,Jan,1.00000000000000,8.00000000000000,50.05115019471960,Sep,12.00000000000000,15.00000000000000
39.00000000000000,985C,900C,3.52000000000000,4.18000000000000,TRUE,20-20 Tstat,Thermal Fabric High Mass,FALSE,4.23110966961508,FALSE,FALSE,2.76647778135588,Feb,9.00000000000000,6.00000000000000,3.52104493735090,Sep,11.00000000000000,14.00000000000000,24.86473749172810,2.94264333804281,Feb,9.00000000000000,7.00000000000000,42.96169687929630,Sep,12.00000000000000,14.00000000000000
40.00000000000000,995C,985C,0.63000000000000,1.15000000000000,TRUE,Increased insulation + 20-20 Tstat,Thermal Fabric High Mass,FALSE,0.69644510004519,TRUE,TRUE,2.05135555961519,Jan,1.00000000000000,1.00000000000000,3.92169531371564,Jan,22.00000000000000,13.00000000000000,31.65731332778790,12.76528696617220,Feb,9.00000000000000,7.00000000000000,52.24539446037050,Sep,12.00000000000000,14.00000000000000
41.00000000000000,600FFH,600H,,,TRUE,Base,Free-float  Low Mass,FALSE,0.00000000000000,,,3.33452462451975,Dec,31.00000000000000,24.00000000000000,5.20202144438613,Oct,18.00000000000000,14.00000000000000,24.76610096747590,-10.79499358322660,Feb,9.00000000000000,7.00000000000000,58.63986901168450,Oct,1.00000000000000,15.00000000000000
42.00000000000000,650FFH,650H,,,TRUE,Night ventilation,Free-float  Low Mass,FALSE,0.00000000000000,,,0.00000000000000,Jan,1.00000000000000,1.00000000000000,5.09639811936010,Oct,18.00000000000000,14.00000000000000,17.52375899571320,-17.18815300083240,Dec,31.00000000000000,24.00000000000000,56.92979789064870,Oct,1.00000000000000,15.00000000000000
43.00000000000000,680FFH,680H,,,TRUE,Increased insulation,Free-float  Low Mass,FALSE,0.00000000000000,,,2.14932318355122,Jan,1.00000000000000,1.00000000000000,5.38406166406013,Jan,22.00000000000000,14.00000000000000,31.92032143218720,-4.02916182125459,Feb,9.00000000000000,7.00000000000000,65.11987155441300,Oct,1.00000000000000,16.00000000000000
44.00000000000000,900FFH,900H,,,TRUE,Base,Free-float  High Mass,FALSE,0.00000000000000,,,2.76319489959961,Feb,9.00000000000000,6.00000000000000,2.86588594555784,Sep,11.00000000000000,14.00000000000000,24.86473749172810,2.94264333804281,Feb,9.00000000000000,7.00000000000000,42.96169687929630,Sep,12.00000000000000,14.00000000000000
45.00000000000000,950FFH,950H,,,TRUE,Night ventilation,Free-float  High Mass,FALSE,0.00000000000000,,,0.00000000000000,Jan,1.00000000000000,1.00000000000000,2.24430326097675,Sep,11.00000000000000,14.00000000000000,14.70530220836080,-12.35700114072730,Dec,31.00000000000000,24.00000000000000,35.46827944825660,Jun,26.00000000000000,18.00000000000000
46.00000000000000,980FFH,980H,,,TRUE,Increased insulation,Free-float  High Mass,FALSE,0.00000000000000,,,2.16589428029059,Jan,1.00000000000000,1.00000000000000,2.94688176555187,Oct,18.00000000000000,14.00000000000000,31.68996575461400,13.56642933468820,Jan,1.00000000000000,8.00000000000000,50.05115019471960,Sep,12.00000000000000,15.00000000000000
47.00000000000000,600FFC,600C,,,TRUE,Base,Free-float  Low Mass,FALSE,0.00000000000000,,,3.33452462451975,Dec,31.00000000000000,24.00000000000000,5.20202144438613,Oct,18.00000000000000,14.00000000000000,24.76610096747590,-10.79499358322660,Feb,9.00000000000000,7.00000000000000,58.63986901168450,Oct,1.00000000000000,15.00000000000000
48.00000000000000,650FFC,650C,,,TRUE,Night ventilation,Free-float  Low Mass,FALSE,0.00000000000000,,,0.00000000000000,Jan,1.00000000000000,1.00000000000000,5.09639811936010,Oct,18.00000000000000,14.00000000000000,17.52375899571320,-17.18815300083240,Dec,31.00000000000000,24.00000000000000,56.92979789064870,Oct,1.00000000000000,15.00000000000000
49.00000000000000,680FFC,680C,,,TRUE,Increased insulation,Free-float  Low Mass,FALSE,0.00000000000000,,,2.14932318355122,Jan,1.00000000000000,1.00000000000000,5.38406166406013,Jan,22.00000000000000,14.00000000000000,31.92032143218720,-4.02916182125459,Feb,9.00000000000000,7.00000000000000,65.11987155441300,Oct,1.00000000000000,16.00000000000000
50.00000000000000,900FFC,900C,,,TRUE,Base,Free-float  High Mass,FALSE,0.00000000000000,,,2.76319489959961,Feb,9.00000000000000,6.00000000000000,2.86588594555784,Sep,11.00000000000000,14.00000000000000,24.86473749172810,2.94264333804281,Feb,9.00000000000000,7.00000000000000,42.96169687929630,Sep,12.00000000000000,14.00000000000000
51.00000000000000,950FFC,950C,,,TRUE,Night ventilation,Free-float  High Mass,FALSE,0.00000000000000,,,0.00000000000000,Jan,1.00000000000000,1.00000000000000,2.24430326097675,Sep,11.00000000000000,14.00000000000000,14.70530220836080,-12.35700114072730,Dec,31.00000000000000,24.00000000000000,35.46827944825660,Jun,26.00000000000000,18.00000000000000
52.00000000000000,980FFC,980C,,,TRUE,Increased insulation,Free-float  High Mass,FALSE,0.00000000000000,,,2.16589428029059,Jan,1.00000000000000,1.00000000000000,2.94688176555187,Oct,18.00000000000000,14.00000000000000,31.68996575461400,13.56642933468820,Jan,1.00000000000000,8.00000000000000,50.05115019471960,Sep,12.00000000000000,15.00000000000000
